ped2/test/08/014.jpg,1,"there are ten people in the image  seven of them are walking, one is riding a bicycle, one is running, and one is standing still  in the image, there are also two lampposts, one on the left and one on the right, and a bush in the background "
ped2/test/08/015.jpg,1,"there are ten people in the image  from left to right, top to bottom:1  a person is walking on the sidewalk, facing left 2  a person is walking on the sidewalk, facing right 3  a person is walking on the sidewalk, facing left 4  a person is walking on the sidewalk, facing right 5  a person is walking on the sidewalk, facing left 6  a person is walking on the sidewalk, facing right 7  a person is walking on the sidewalk, facing left 8  a person is walking on the sidewalk, facing right 9  a person is walking"
ped2/test/08/016.jpg,1,"there are 11 people in the image  there are 2 people walking, 2 people running, 4 people walking and looking at their phones, 1 person walking and holding a bicycle, 1 person walking and holding a backpack, and 1 person walking and holding a bag the image contains a concrete sidewalk, a grassy area, a lamppost, a streetlight, a building, and a bush "
ped2/test/08/017.jpg,1,"there are 11 people in the image  there are 8 people walking, 2 people running, and one person riding a bicycle  there are also two lampposts and some bushes visible in the image "
ped2/test/08/018.jpg,1,"there are 11 people in the image, all of whom are walking or jogging in various directions  there are two people in the foreground, one of whom is carrying a bicycle  there is also a streetlight and a patch of grass with shrubs in the background "
ped2/test/08/019.jpg,1,"there are 11 people in the image  most of them are walking in a line  one person is holding a bicycle  the image also contains two lampposts and a patch of grass with bushes  there is also a building, which appears to be a large building with a flat front  the building and the grass are separated by a walkway  the image appears to be a security camera image of people walking on a college campus "
ped2/test/08/020.jpg,1,"there are nine people in the image  the first person is walking on the sidewalk, the second and third are walking together, the fourth and fifth are walking together, the sixth person is walking towards the building, the seventh person is holding a bicycle, the eighth person is walking, and the ninth person is walking towards the building  there are two lampposts and a streetlight in the image  there is a building and a lawn in the background  there are some bushes and shrubs near the building  the image is in black and white "
ped2/test/08/021.jpg,1,there are 10 people in the image  1   one person is holding a bicycle and walking towards the right side of the image  2   one person is running towards the left side of the image  3   one person is walking towards the right side of the image  4   one person is walking towards the left side of the image  5   one person is walking towards the right side of the image  6   one person is walking towards the left side of the image  7   one person is walking towards the right side of the image  8 
ped2/test/08/022.jpg,1,"the image is a black and white aerial view of a courtyard area with a large group of people  there are 10 people in the image, all of whom are either walking or running  one person is riding a bicycle, while another is standing with their arms outstretched  the background of the image shows a grassy area with a sidewalk running through it  there are also several streetlights and a building visible in the distance  the overall atmosphere suggests a busy and lively scene, possibly during the daytime when people are going about their daily activities "
ped2/test/08/023.jpg,1,"there are nine people in the image  from left to right, they are: 1  a person standing on the sidewalk 2  a person walking away from the camera 3  a person walking towards the camera 4  a person walking towards the camera 5  a person walking towards the camera 6  a person walking towards the camera 7  a person riding a bike towards the camera 8  a person walking away from the camera 9  a person walking away from the camera in the image, there are also several other objects visible:* a bicycle* streetlights* a bush*"
ped2/test/08/024.jpg,1,"there are 10 people in the image  there is a person on the left side of the image running, there is a person in the middle of the image holding a bicycle, and there are 8 other people walking or running in the image there are also 2 streetlights, 3 lampposts, and some bushes in the image  there is also a building in the background "
ped2/test/08/025.jpg,1,"there are 10 people in the image  there are two people running towards the center of the image  there are two people walking towards the center of the image  one person is walking towards the left of the image, and one person is walking towards the right of the image  one person is walking away from the center of the image, and one person is walking away from the right of the image  one person is standing and holding a bicycle  there are three people standing in the background the image also contains a grassy area, a sidewalk, a lamppost, a building, and some bushes "
ped2/test/08/026.jpg,1,"there are 11 people in the image  from left to right, the people appear to be doing the following:1  a person is standing facing left, wearing a white top and dark shorts 2  a person is walking, facing left, wearing a dark jacket and pants 3  a person is running, facing right, wearing a dark jacket and pants 4  a person is walking, facing right, wearing a dark jacket and pants 5  a person is walking, facing right, wearing a dark jacket and pants 6  a person is walking, facing right, wearing a dark jacket and pants 7  a"
ped2/test/08/027.jpg,1,"there are nine people in the image  one person is riding a bicycle, one person is walking, three people are running, and four people are walking  the image is black and white, and there is a patch of grass in the background with a few bushes and a building  there are also a few streetlights and a sidewalk "
ped2/test/08/028.jpg,1,"there are 11 people in the image  from left to right, starting in the upper left corner, they are:1  a person standing on a skateboard 2  a person standing, facing away from the camera 3  a person standing, facing the camera 4  a person standing, facing the camera 5  a person running, facing away from the camera 6  a person running, facing the camera 7  a person running, facing away from the camera 8  a person running, facing the camera 9  a person walking, facing the camera 10  a person riding a bike, facing"
ped2/test/08/029.jpg,1,"there are 11 people in the image  one person is riding a bicycle, one is running, two are walking, and seven are standing  there are two lampposts, one on the left and one on the right  there are two streetlights on the right side of the image, one in the front and one in the back  there are also bushes and a building in the background  the image appears to be a security camera photo "
ped2/test/08/030.jpg,1,"there are 11 people in the image  they are all walking or running in different directions in the background, there are several objects visible, including a grassy area with bushes and trees, a sidewalk, a building, a streetlight, and a bicycle "
ped2/test/08/031.jpg,1,"there are 11 people in the image  from left to right, the people are doing the following: 1  riding a scooter2  walking towards the camera3  walking away from the camera4  walking towards the camera5  walking away from the camera6  walking towards the camera7  walking away from the camera8  walking towards the camera9  walking away from the camera10  riding a bike11  walking towards the camerathere is also a light pole, a bush, and a building in the image "
ped2/test/08/032.jpg,1,"the image shows a scene with 11 people in it  they are all walking or running, with the exception of one person who is riding a bicycle  there is a lamp post on the left side of the image and a bicycle on the right side  the background of the image is a large grassy area with some bushes and a building in the distance  the overall atmosphere suggests a daytime setting, likely during a break or lunch period at a school or university "
ped2/test/08/033.jpg,1,"there are 10 people in the image  starting from the left side, there is a person on a skateboard, a person walking, a person running, a person walking, a person walking, a person walking, a person walking, a person walking with a bicycle, a person walking, and a person walking in the image, there are also a few light posts, bushes, and a building "
ped2/test/08/034.jpg,1,"the image shows 12 people  the first person on the left is walking, the second is running, the third is walking while carrying a backpack, the fourth is walking and holding a skateboard, the fifth is walking and holding a bicycle, the sixth is walking and holding a backpack, the seventh is walking and holding a skateboard, the eighth is walking and holding a backpack, the ninth is walking, the tenth is walking, the eleventh is walking, and the twelfth is walking the image also includes a grassy area with bushes and a sidewalk, as well as a building in the background "
ped2/test/08/035.jpg,1,"there are 11 people in the image, and each one is doing a different activity  one person is riding a bike, three are walking, three are running, one is on a scooter, and three are standing still there are also two lampposts, a bush, a building, and a sidewalk in the image "
ped2/test/08/036.jpg,1,"there are 12 people in the image  there are three people on the left side, four people in the middle, and five people on the right side of the image  the people on the left are running, the people in the middle are walking, and the people on the right are walking, running, and one is riding a bicycle there are also two street lamps, a sidewalk, a building, and some bushes in the image  the street lamps are on the left and right sides of the image  the sidewalk is in the middle of the image, and the building is in the background  the bushes are in front of the"
ped2/test/08/037.jpg,1,there are 11 people in the image  the people are doing various activities: 1  one person is riding a bike 2  two people are running 3  three people are walking 4  one person is on a scooter 5  two people are standing still 6  one person is partially obscured by another person 7  one person is leaning against a wall the other objects in the image include:1  streetlights 2  a building 3  a sidewalk 4  a grassy area with bushes 
ped2/test/08/038.jpg,1,"there are 13 people in the image  one person is riding a bicycle, three people are running, two people are walking, four people are standing, and three people are sitting or leaning on something  there are also some street lamps, grass, and a building in the image "
ped2/test/08/039.jpg,1,"there are 12 people in the image  the people are walking, running, or riding a bicycle  the image also includes a bicycle, a light pole, and a building "
ped2/test/08/040.jpg,1,"there are 13 people in the image  they are doing various activities, such as running, walking, riding a bike, and playing a sport  there are also several objects in the image, including a bike, a streetlight, a bench, and some bushes  the image appears to be a black and white photograph, likely taken from a high vantage point, such as a window or a rooftop "
ped2/test/08/041.jpg,1,"there are 13 people in the image  here is what each person is doing, from left to right:1  a person is on a scooter 2  a person is running 3  a person is running 4  a person is running 5  a person is running 6  a person is running 7  a person is running 8  a person is running 9  a person is running 10  a person is running 11  a person is running 12  a person is running 13  a person is riding a bike the image also includes:* a sidewalk* a"
ped2/test/08/042.jpg,1,"there are 11 people in the image  they appear to be students walking on a campus, with some of them carrying backpacks  in the background, there is a grassy area with a sidewalk, a lamp post, and a building  the image appears to be a security camera photo, as suggested by the grainy quality and the presence of a concrete walkway "
ped2/test/08/043.jpg,1,"there are 11 people in the image  from left to right, starting from the top row, there is a person on a scooter, a person walking, a person walking, a person walking, a person walking, a person walking, a person walking, a person walking, a person walking a bike, a person walking, and a person walking  the image also contains a sidewalk, a grassy area, bushes, a lamppost, and a building "
ped2/test/08/044.jpg,1,"there are 12 people in the image  there are two people standing on skateboards, one person riding a bicycle, and one person standing with their arms crossed  the other eight people are either walking or running there are also several objects in the image other than people  there are two lampposts, one on each side of the image, and a bush in the background  there is also a building in the background, and a sidewalk running through the center of the image "
ped2/test/08/045.jpg,1,"there are 11 people in the image  * one person is riding a bike * one person is walking a dog * one person is riding a scooter * one person is walking * one person is running * two people are walking while carrying backpacks * two people are walking while carrying bags * one person is standing there are also two light poles, a bush, and a building in the image "
ped2/test/08/046.jpg,1,"there are eleven people in the image  one is riding a bike, one is walking with a backpack, one is on a skateboard, one is in the process of running, one is in the process of walking while looking at their phone, one is walking while looking at the ground, one is walking while looking at something off-camera to the right, one is walking while looking at the ground, one is walking while looking at the ground, and one is walking while looking at the ground  there is also a lamppost, bushes, and a building in the image "
ped2/test/08/047.jpg,1,"there are 12 people in the image  starting from the upper-left corner, going clockwise, and then moving down the left side, they are:1  a person is walking on a scooter 2  a person is walking on a skateboard 3  a person is walking 4  a person is walking 5  a person is walking 6  a person is walking 7  a person is walking 8  a person is walking 9  a person is walking 10  a person is walking and holding a bicycle 11  a person is walking 12  a person is walking in the image,"
ped2/test/08/048.jpg,1,"there are 11 people in the image  the first person on the left is riding a skateboard  the second person is running  the third person is standing  the fourth person is walking with a backpack  the fifth person is standing and holding a book  the sixth person is walking with a bicycle  the seventh person is walking  the eighth person is standing  the ninth person is walking  the tenth person is walking with a backpack  the eleventh person is walking  in the image, there are people, a bicycle, a book, a backpack, and a skateboard "
ped2/test/08/049.jpg,1,"there are 12 people in the image  there are three people on skateboards, three people walking, two people running, one person riding a bike, and three people standing still there are also two lampposts and a few bushes in the image "
ped2/test/08/050.jpg,1,"there are 12 people in the image  they are all walking or riding a bike, except for one who is standing still  there are also three lampposts in the image, one on the left and two on the right  there is also a bush on the right side of the image, and a patch of grass on the left side  the image appears to be a black and white photo, possibly taken from a high vantage point, such as a building or a hill "
ped2/test/08/051.jpg,1,"there are 10 people in the image  the people are walking, running, or riding a bike there is a building in the background and a patch of grass in the middle of the image  there are also street lights and a sidewalk "
ped2/test/08/052.jpg,1,"there are 11 people in the image  one person is riding a bicycle, two people are running, one person is walking a dog, one person is walking, one person is carrying a backpack, one person is walking while looking down at a phone, two people are running towards each other, one person is walking away from the camera, and one person is standing still there are two lampposts, a sidewalk, a grassy area, a building, and a bush in the image "
ped2/test/08/053.jpg,1,"there are 11 people in the image  starting from the bottom right and moving clockwise, the people are doing the following:* one person is walking * one person is riding a bicycle * two people are walking * one person is walking * one person is walking * one person is walking * one person is running * one person is walking * one person is running the image also includes a building, a sidewalk, a grassy area, a streetlight, a lamp post, and bushes "
ped2/test/08/054.jpg,1,"there are 11 people in the image  from left to right, there are people doing the following: * walking on a skateboard* walking with a backpack on* walking with a backpack on* walking with a backpack on* walking with a backpack on* walking while holding a bike* walking while holding a bike* walking while holding a bike* walking while holding a bike* walking with a backpack on* walking with a backpack onin addition to the people, there are several objects visible in the image  * there is a streetlight on the left side of the image"
ped2/test/08/055.jpg,1,"there are ten people in the image, with one of them riding a bicycle  the other nine are walking in different directions  the image also includes a grassy area with a sidewalk, streetlights, and a building in the background the image appears to be a security camera photograph, possibly taken at a university or college campus  the presence of a bicycle and the casual attire of the individuals suggest that it may be a daytime scene, likely during a break or between classes "
ped2/test/08/056.jpg,1,"there are nine people in the image  there are two people walking on the sidewalk, one person riding a bike, two people standing on the sidewalk, one person standing on the grass, one person standing on the sidewalk in the middle of the image, one person standing on the sidewalk on the right side of the image, and one person standing on the sidewalk on the left side of the image other than the people, there are two streetlights on the sidewalk, one on the left side and one on the right side of the image  there are also some bushes on the grass "
ped2/test/08/057.jpg,1,"there are 10 people in the image  one person is riding a bike, while the other nine are either walking or standing  in addition to people, the image contains a few objects, including a streetlight, a lamppost, and a building  there is also a small patch of grass in the lower-right corner of the image "
ped2/test/08/058.jpg,1,"there are ten people in the image  the people are doing a variety of activities, including walking, running, standing, and riding a bike  there are two streetlights, a sidewalk, and a building in the image  the image appears to be taken from an elevated position, possibly from a window or a rooftop  the people in the image are likely students or employees of a university or college, given the presence of a bike and the fact that they are walking on a campus "
ped2/test/08/059.jpg,1,"there are ten people in the image  1  the person in the center of the image is riding a bicycle 2  to the left of the bicycle, there are three people walking, one on a skateboard, one with a skateboard, and one with a stick 3  to the right of the bicycle, there are six people walking 4  in the background, there is a patch of grass and a building 5  there are also two lampposts and a streetlight in the background 6  there is also a small bush in the background in summary, there are ten people in the image, each"
ped2/test/08/060.jpg,1,"there are 10 people in the image  from left to right, top to bottom, they are:1  a person standing on a skateboard2  a person standing on a skateboard3  a person holding a skateboard and looking down4  a person standing on a skateboard5  a person standing on a skateboard6  a person walking and holding a skateboard7  a person standing on a skateboard8  a person standing on a skateboard9  a person walking and holding a skateboard10  a person standing on a skateboardin the image, there are also a bicycle, a streetlight"
ped2/test/08/061.jpg,1,"there are 11 people in the image, 2 of them are walking, 1 is riding a bicycle, 1 is skateboarding, 1 is running, and 6 are walking  there is a grassy area, a sidewalk, a streetlight, and a building in the image "
ped2/test/08/062.jpg,1,"there are 12 people in the image, which appears to be a black and white photograph taken from an elevated vantage point  one of the individuals is riding a bicycle, while the others are walking  in the background, there are several lampposts, a sidewalk, and a grassy area with bushes "
ped2/test/08/063.jpg,1,"the image shows a total of 11 people  the first person is on the bottom left, and is not fully visible  the second person is in the center, on a bicycle  the third person is on the right, near the bottom  the fourth person is in the center, on the left  the fifth person is on the right, near the center  the sixth person is on the right, near the top  the seventh person is on the left, near the center  the eighth person is on the left, near the top  the ninth person is on the right, near the top  the tenth person is on the left"
ped2/test/08/064.jpg,1,"there are 12 people in the image  the people are all walking in different directions, and one person is riding a bike  there are several streetlights and lampposts visible in the image, as well as some bushes and trees  additionally, there is a large building in the background, which appears to be a school or university campus "
ped2/test/08/065.jpg,1,"there are 12 people in the image  1  one person is running, 2  one is walking while carrying a skateboard, 3  one is walking while carrying a bicycle, 4  one is walking, 5  one is walking while carrying a backpack, 6  one is walking while carrying a backpack, 7  one is walking while carrying a backpack, 8  one is walking, 9  one is walking, 10  one is walking, 11  one is walking, and 12  one is walking the image also shows the sidewalk, grass, and a streetlight"
ped2/test/08/066.jpg,1,"the image shows 13 people  there are three people walking, one person running, one person biking, one person standing, one person squatting, one person sitting, one person jumping, and one person partially visible at the bottom of the image there are also a couple of street lamps, a light pole, and some bushes in the image "
ped2/test/08/067.jpg,1,"there are 12 people in the image  there are 4 people running, 3 people walking, 2 people skateboarding, 1 person on a bicycle, and 2 people standing  there is also a light pole, a street lamp, and a bush in the image "
ped2/test/08/068.jpg,1,"there are 13 people in the image  there is one person walking, three people running, three people walking and looking down, two people walking with their heads up, one person riding a bicycle, one person standing with their hands up, one person standing with their hands down, and one person standing with their head down the image also includes a large sidewalk, a grassy area, and several streetlights "
ped2/test/08/069.jpg,1,"there are 12 people in the image  there are several people walking, running, and playing on the sidewalk  two people are on skateboards, one is on a bicycle, one is carrying a backpack, and one is carrying a bag  one person appears to be playing catch with another person there are also several objects in the image other than people  there are two light posts, a street lamp, and a building in the background  there are also some bushes and grass in the background  there are also several streetlights  there are also some other objects that are not easily identifiable "
ped2/test/08/070.jpg,1,"there are 11 people in the image  there are two people on skateboards, one person riding a bicycle, one person walking while holding a skateboard, one person walking while holding a backpack, one person walking while holding a skateboard, one person walking while holding a backpack, one person walking while holding a backpack, one person walking while holding a backpack, one person walking while holding a backpack, one person walking while holding a backpack, one person walking while holding a backpack, one person walking while holding a backpack, one person walking while holding a backpack, one person walking while holding a backpack, one person walking while holding a backpack,"
ped2/test/08/071.jpg,1,"there are 13 people in the image  1  the person at the bottom of the image is standing still, facing the camera  2  the person in the middle of the image is riding a bike  3  the person to the right of the person riding a bike is walking towards the right  4  the person to the left of the person riding a bike is running towards the left  5  the person to the right of the person running towards the left is running towards the right  6  the person to the left of the person running towards the right is running towards the left  7"
ped2/test/08/072.jpg,1,"there are 11 people in the image  starting from the lower-left corner and moving clockwise, the people are:* a person on a bicycle* a person walking* a person walking* a person walking* a person walking* a person walking* a person walking* a person walking* a person walking* a person walking* a person walkingother than people, the image contains:* a grassy area with bushes* a sidewalk* a streetlight* a building* a patch of grassthe image appears to be a security camera photo, as indicated by"
ped2/test/08/073.jpg,1,"there are 13 people in the image, each doing something different  there are also two streetlights, one on each side of the image, and a bicycle in the center of the image from left to right, the people in the image are:- running toward the camera- skateboarding- running toward the camera- running toward the camera- running toward the camera- walking toward the camera- running toward the camera- walking toward the camera- running toward the camera- running toward the camera- running toward the camera- running toward the camera- running toward the camera-"
ped2/test/08/074.jpg,1,"there are 11 people in the image  one is riding a bicycle, one is running, three are walking, three are running, two are walking and one is partially out of the frame  there are two lampposts, bushes, a building, and a sidewalk in the image  the image appears to be a black and white photograph taken from a high vantage point "
ped2/test/08/075.jpg,1,"there are 13 people in the image, including one person on a bicycle, one person running with a skateboard, one person walking a dog, and one person standing at the bottom of the image  in the background, there are several objects visible, including a large building with a flat roof, a streetlight, and bushes  the image appears to be a black-and-white photograph taken from a high angle, possibly from a surveillance camera "
ped2/test/08/076.jpg,1,"there are 13 people in the image  1  the first person is on the ground, sitting on a skateboard, and another person is running toward them 2  the second person is running toward the first person 3  the third person is running toward the second person 4  the fourth person is standing still, facing the first person 5  the fifth person is running toward the fourth person 6  the sixth person is running toward the fifth person 7  the seventh person is running toward the sixth person 8  the eighth person is running toward the seventh person 9  the ninth person is running toward the"
ped2/test/08/077.jpg,1,"there are 14 people in the image  here's what each of them is doing:1  a person is standing with their arms raised, possibly holding a skateboard or another object 2  another person is walking towards the camera, carrying a backpack 3  a third person is sitting on a bench, looking at their phone 4  a fourth person is riding a bike, heading towards the right side of the image 5  a fifth person is standing near the bike, possibly waiting for the rider 6  a sixth person is walking away from the camera, carrying a bag 7  a seventh person is standing near the"
ped2/test/08/078.jpg,1,"there are 13 people in the image   one person is riding a bike, two people are walking, two people are running, three people are standing, two people are walking while looking down, and three people are walking while looking up in the image, there are several objects other than people   there are two lampposts, one on the left and one on the right   there are also two streetlights   there is a bench on the left, and what appears to be a trash can on the right   there is also a grassy area with bushes and a large building "
ped2/test/08/079.jpg,1,"there are 13 people in the image, with a few partially obscured  the people are doing various activities  there are people walking, running, and standing  one person is riding a bicycle  another person is holding a briefcase in the background, there is a lawn with some bushes and a building  there are also some streetlights visible "
ped2/test/08/080.jpg,1,"the image contains 11 people  there are 2 people walking, 2 people running, 1 person riding a bike, 1 person sitting on the ground, 1 person standing with their back to the camera, 1 person standing with their arms raised, 1 person walking with a bicycle, and 2 people walking side by side in the image, there are also two lampposts, a streetlight, and a building  the building appears to be a building on a college campus "
ped2/test/08/081.jpg,1,"there are 11 people in the image  the people are walking, running, riding a bicycle, or standing around  there are two lampposts, bushes, and a building in the image  the image is a black and white photograph that appears to be taken from a high vantage point, possibly from a balcony or rooftop  the people in the image are likely students or employees of the building, going about their daily activities  the lampposts and bushes add a sense of depth and context to the scene, while the building in the background provides a sense of scale and location "
ped2/test/08/082.jpg,1,"there are 11 people in the image  from left to right, starting from the top, they are:1  a person walking towards the left 2  a person walking towards the right 3  a person walking towards the right 4  a person walking towards the left 5  a person walking towards the right 6  a person walking towards the left 7  a person walking towards the right 8  a person walking towards the left 9  a person walking towards the right 10  a person walking towards the left 11  a person walking towards the right there are also two bicycles and a"
ped2/test/08/083.jpg,1,"there are 12 people in the image, 11 of whom are walking and one who is riding a bike  there is also a lamppost, a grassy area, and a building in the background the image appears to be a security camera image, as evidenced by the grainy quality and the lack of color  it may have been taken in a public place, such as a park or a school campus, as indicated by the presence of a bike and the fact that many people are walking around "
ped2/test/08/084.jpg,1,"there are 12 people in the image, doing a variety of activities  the first person on the left is walking, the second person is running, the third person is riding a bicycle, the fourth person is running, the fifth person is running, the sixth person is walking, the seventh person is walking, the eighth person is running, the ninth person is running, the tenth person is walking, the eleventh person is walking, and the twelfth person is walking there are two streetlights, one in the top-left corner and one in the top-right corner, and two lampposts, one in the top-left corner"
ped2/test/08/085.jpg,1,"there are 10 people in the image  from left to right, they are:1  a person walking in the top left corner of the image, facing the left 2  a person in the same corner as the first, facing right 3  a person riding a bicycle, facing right 4  a person standing behind the bicycle, facing right 5  a person in the center of the image, facing right 6  a person on the right side of the image, facing right 7  a person on the right side of the image, facing right 8  a person in the bottom right corner of the"
ped2/test/08/086.jpg,1,"there are 12 people in the image, as well as a bicycle and some bushes  starting from the upper left corner and moving clockwise, there are 2 people standing near a street lamp, one person riding a bike, one person walking, one person standing, one person walking, one person standing, one person walking, one person walking, one person standing, and one person walking  the image also features a bicycle, which is being ridden by one of the people  there are also some bushes visible in the image "
ped2/test/08/087.jpg,1,"there are 13 people in the image, each doing different things  some people are walking, some are running, some are biking, and one person is standing still  there are several objects in the image aside from the people  there is a sidewalk, grass, a bike, a lamp post, and a building in the background  the building appears to be a school, given the presence of a bike and the fact that it is likely a school day "
ped2/test/08/088.jpg,1,"there are 12 people in the image  one person is riding a bicycle, one person is walking while carrying a backpack, and the other 10 people are walking  there are also some bushes, a lamppost, a building, and a patch of grass in the image  there are also a few other objects that are hard to identify  there is also a sidewalk "
ped2/test/08/089.jpg,1,"there are 12 people in the image  one person is riding a bicycle, another is walking and pushing a stroller, and the rest are walking the image also shows a patch of grass, a sidewalk, and a building  there is a light pole on the sidewalk, and there are bushes in front of the building  there are also two lampposts on the right side of the image "
ped2/test/08/090.jpg,1,"there are 13 people in the image  starting from the top left, there is a person standing with their back to the camera, next to a streetlight  they appear to be looking down at something on the ground  there is a person walking away from the streetlight, towards the center of the image  in the center of the image, there are two people running and playing with a bicycle  a third person is standing on the sidewalk, looking down at something on the ground  to the right of this person, there are two people walking towards the camera, one of them holding an object in their hand  a fourth person is"
ped2/test/08/091.jpg,1,"there are thirteen people in the image  they are all walking, except for the person on a bicycle and the person on the right, who is facing the opposite direction the image also contains a large building, a grassy area with bushes, a sidewalk, a streetlight, and a bike "
ped2/test/08/092.jpg,1,"the image is a black and white photo of a group of people walking and running on a concrete surface, with a grassy area and a building in the background  there are 14 people in the image  one person is riding a bicycle, and another person is carrying a backpack  the rest of the people are walking or running  there are some street lamps, a bicycle, and some bushes in the background "
ped2/test/08/093.jpg,1,there are 11 people in the image  * 1 person is walking toward the camera * 1 person is walking away from the camera * 1 person is running * 1 person is walking while carrying a bicycle * 1 person is walking while carrying a backpack * 1 person is walking while carrying a briefcase * 1 person is walking while carrying a bag * 1 person is walking while carrying a book * 1 person is walking while carrying a cup * 1 person is walking while carrying a newspaper * 1 person is walking while carrying a newspaper and a
ped2/test/08/094.jpg,1,"there are thirteen people in the image  the first person is in the lower left corner and is walking towards the camera  the second person is in the center of the image and is riding a bike  the third person is on the far right of the image and is walking away from the camera  the remaining ten people are spread out in the center of the image and are walking in different directions  there are also two streetlights, one on each side of the image, and a few bushes and a building in the background  the image appears to be a security camera photograph, as evidenced by the grainy quality and the fact that it"
ped2/test/08/095.jpg,1,"the image appears to be a black-and-white photograph of a group of people walking on a sidewalk  in the foreground, there are 14 people visible, each with distinct actions  some are walking, while others are running or carrying items  one person is riding a bicycle  in the background, there are several objects visible, including a building, a streetlight, and some bushes  the overall atmosphere suggests a busy urban setting, possibly during the daytime upon closer inspection, it becomes apparent that the image is likely a security camera shot, given the monochromatic tone and the focus on individuals rather than scenery "
ped2/test/08/096.jpg,1,"in the image, there are 13 people  they are all walking, running, or riding a bike  the image also includes a grassy area with bushes, a sidewalk, and a building  the building has a lawn in front of it and a walkway leading up to it  there is a light post on the right side of the image, and a streetlight on the left side "
ped2/test/08/097.jpg,1,"in the image, there are 14 people visible  the people are walking or standing on a sidewalk  there are also bushes, a building, and a bike in the image the image appears to be taken from a high vantage point, possibly from a window or a balcony, as indicated by the angle of the shot and the fact that the people are shown from above  this suggests that the image may have been taken for surveillance or monitoring purposes, possibly in a public space such as a university campus or a city square "
ped2/test/08/098.jpg,1,"the image appears to be a black-and-white photograph of a group of people walking or standing in a plaza  there are at least 14 people in the image  the people in the image appear to be walking in different directions  some of them are walking alone, while others are walking in groups  one person is walking with a bicycle  there are no other objects in the image besides the people and the bicycles  the background of the image appears to be a grassy area with a sidewalk running through it  there are also some trees and bushes visible in the background  the overall atmosphere of the image suggests a peaceful and serene setting"
ped2/test/08/099.jpg,1,"the image shows 13 people  they are all walking or standing  there is a bicycle on the ground, and two street lamps  there is also a large building, a grassy area, and some bushes  the image is in black and white, so it's difficult to make out any other details "
ped2/test/08/100.jpg,1,"there are 13 people in the image  the people in the image are either walking, running, or standing in a courtyard there are also three lampposts, a bike, and bushes in the image "
ped2/test/08/101.jpg,1,"there are 12 people in the image, all of whom appear to be students or workers on a campus  several of them are walking, while others are standing still, one appears to be riding a bike, and one appears to be doing a stunt on a skateboard there are also two lampposts, one on the left and one on the right, and what appears to be a bush or a hedge, behind the people, in the center of the image "
ped2/test/08/102.jpg,1,"the image shows 13 people in total   there are also two streetlights, a light pole, a bike, and a bush in the image  the people are walking, running, or standing  the people on the left are walking, and the people on the right are walking or running  there is a man in the middle of the image who is carrying a bike  there is a man in the bottom-left corner who is standing still  the image is in black and white  the image is taken from a high angle "
ped2/test/08/103.jpg,1,"the image shows a total of 13 people, some of whom are walking, while others are either running or standing still  one person is also riding a bicycle  the background of the image appears to be a college campus, with a large grassy area, a sidewalk, and a building visible  there are also some streetlights and bushes scattered throughout the scene "
ped2/test/08/104.jpg,1,"the image shows 13 people in total, who are running or walking across a concrete area, with one person on a bike  there are two lampposts, one on each side of the image, as well as a building and some bushes it appears to be a security camera image, possibly from a school "
ped2/test/08/105.jpg,1,"there are 13 people in the image  there is a person standing in the bottom left corner, two people running, three people walking, and seven people running or walking together  there are also some bushes, a street lamp, and a bicycle visible in the image  the bicycle is being ridden by one of the people running "
ped2/test/08/106.jpg,1,"there are 13 people in the image, and they all seem to be in a state of movement  some are walking, some are running, and some are riding a bicycle  there are two lampposts on the right side of the image, and a bike in the center of the image  in the background, there are some bushes and a building  the image appears to be a security camera still, with the people and objects in black and white "
ped2/test/08/107.jpg,1,"there are 14 people in the image, with a range of activities including walking, running, playing, and one person on a bicycle  in addition to the people, there are also street lamps, bushes, and a building visible in the image  the image is in black and white, which gives it a classic and timeless feel  the overall atmosphere of the image is one of movement and energy, as the people are all engaged in various activities "
ped2/test/08/108.jpg,1,"there are 13 people in the image  from left to right, top to bottom, here is what they are doing:1  standing on the sidewalk, facing right 2  walking towards the camera 3  riding a bicycle, facing left 4  standing on the sidewalk, facing left 5  running towards the camera 6  standing on the sidewalk, facing left 7  running towards the camera 8  standing on the sidewalk, facing right 9  running towards the camera 10  walking towards the camera 11  running towards the camera 12  running towards the camera 13  walking towards the"
ped2/test/08/109.jpg,1,"the image depicts a large open area with a concrete floor, where 13 people are walking, running, or standing  there are also two street lamps, a bike, and a bush  the image appears to be a security camera photo, as indicated by the grainy quality the people in the image are engaged in various activities, such as:* walking: two individuals are walking on the left side of the image * running: three people are running in different directions, two on the right side and one on the left * standing: four people are standing, two on the left and two on the right * biking"
ped2/test/08/110.jpg,1,"there are 13 people in the image, 12 of which are running and one riding a bike  in addition to the people, there is a patch of grass, a sidewalk, a light post, and a building in the background "
ped2/test/08/111.jpg,1,"the image is a black and white photograph of a group of people gathered on a paved area, with some of them engaging in various activities  the people are scattered across the image, with some standing still and others in motion  a few are walking, a couple are skateboarding, and one is riding a bicycle in addition to the people, the image also features a few other objects  there is a large building in the background, and several streetlights are visible, including one in the foreground that is positioned in the lower-left corner  the pavement is made up of large slabs, and there are some bushes and shrubs scattered around"
