SHTech/test/01_0015/002.jpg,0,"there are two people in the image  the person on the left is walking away from the camera  the person on the right is sitting on a bench  other than people, there is a black trash can on the left, and a bench on the right  there are also some trees and grass along the walkway "
SHTech/test/01_0015/003.jpg,0,"there are three people in the image  the first person is walking away from the camera, while the second and third individuals are walking towards it  in addition to people, the image contains a black trash can and several trees  the ground is paved with gray bricks, and there are two circular objects embedded in the pavement near the bottom of the image "
SHTech/test/01_0015/004.jpg,0,"there are three people in the image  the first person is walking away from the camera, the second is walking towards the camera, and the third is walking away from the camera, but is obscured by the other two people in the image, there are two trees, two circular objects that appear to be manhole covers, a trash can, and a paved walkway  there is also a grassy area with a bench and a concrete wall the image appears to be a security camera image, as it is taken from a high angle and is slightly blurry "
SHTech/test/01_0015/005.jpg,0,"there are three people in the image  one is walking on the right side of the image, another is walking on the left side of the image, and the third is walking in the middle of the image  the image also contains a black trash can on the left side of the image, trees on the right side of the image, and a gray sidewalk with a circular manhole cover in the middle of the image "
SHTech/test/01_0015/006.jpg,0,"the image shows three people  two of them are walking away from the camera, and one of them is walking towards it  there is a black bin on the left side of the image and a few trees and bushes on the right side of the image  there is a black and gray brick pathway in the image as well "
SHTech/test/01_0015/007.jpg,0,"there are three people in the image  one is walking on the sidewalk on the right side of the image, one is walking on the sidewalk on the left side of the image, and one is walking on the sidewalk in the middle of the image  there are two manhole covers in the image, one on the sidewalk on the right side of the image and one on the sidewalk in the middle of the image  there are trees in the image on both the left and right sides  there is a black trash can on the left side of the image "
SHTech/test/01_0015/008.jpg,0,"there are three people in the image  two of them are walking away from the camera, and one of them is walking towards the camera there is also a black trash can on the left side of the image, and a tree on the right side "
SHTech/test/01_0015/009.jpg,0,"there are three people in the image  one is walking on the right side of the image, and the other two are on the left side, facing away from the camera  there are two trees on the right side of the image, one with no leaves and one with leaves  on the left side of the image, there is a black trash can next to a pole and a grassy area  there are also two manhole covers in the image, one on the left side and one on the right side "
SHTech/test/01_0015/010.jpg,0,"there are three people in the image  the person in the lower right is walking towards the camera  the person in the upper right is walking away from the camera  the person in the upper left is standing still  the image also includes a trash can, trees, grass, and a gray brick walkway "
SHTech/test/01_0015/011.jpg,0,"there are three people in the image  one person is walking away from the camera on the left side of the image, while the other two people are walking away from the camera in the middle of the image  the objects in the image other than people are a black trash can on the left side of the image, trees and bushes on the left and right side of the image, and a bench on the right side of the image "
SHTech/test/01_0015/012.jpg,0,"there are three people in the image  the first person is in the background, walking away from the camera  the second person is also in the background, walking towards the camera  the third person is in the foreground, walking away from the camera  there is also a trash can on the left side of the image, and a few trees and bushes in the background "
SHTech/test/01_0015/013.jpg,0,"there are three people in the image  two are walking towards the camera, and one is walking away from the camera there is a black trash can, a black garbage bag, and a tree on the left side of the image  on the right side of the image, there are two trees and a small grassy area with a few benches the background of the image is a paved walkway with a few people walking on it "
SHTech/test/01_0015/014.jpg,0,"there are three people in the image  the person on the right is walking away from the camera, while the two people on the left are walking towards it  the image also features a black trash can, a few trees, and some bushes the image appears to be a security camera photo, as indicated by the circular metal covers on the ground that are typical of security cameras  the overall atmosphere suggests a public area, possibly a park or plaza, with people going about their daily activities "
SHTech/test/01_0015/015.jpg,0,"there are three people in the image  one person is walking towards the right, one is walking towards the left, and the third is in the background, walking towards the left  the image also contains a black trash can, a paved walkway, trees, and a grassy area "
SHTech/test/01_0015/016.jpg,0,"there are three people in the image  one person is walking away from the camera on the right side of the image, carrying a bag in their hand the second person is walking away from the camera in the upper-middle part of the image  it is difficult to determine what they are doing the third person is walking away from the camera in the upper part of the image  they are holding a bag in their right hand and are walking towards the person in the upper-middle part of the image other than people, there is a black trash can on the left side of the image, as well as some grass, trees, and"
SHTech/test/01_0015/017.jpg,0,"there are three people in the image  two of them are walking away from the camera, and one is walking towards it  there is a black trash can on the left side of the image, and two gray manholes in the middle of the image  there are also trees and grass on the left and right sides of the image  the image appears to be a security camera photo of a public area, possibly a park or plaza "
SHTech/test/01_0015/018.jpg,0,"there are three people in the image  one of them is walking away from the camera on the right side of the image  the other two people are walking towards the camera on the left side of the image  there are also three manhole covers on the ground and a trash can on the left side of the image  there are also trees, grass, and benches on the right side of the image "
SHTech/test/01_0015/019.jpg,0,"there are three people in the image  * one person is walking away from the camera and towards the top of the image * two people are walking towards the camera, but their faces are not visible * one of the people walking towards the camera is wearing a long coat and appears to be a man, while the other person appears to be a woman * there is a black trash can on the left side of the image * there are trees and grass in the background, suggesting that the image was taken in a park or other outdoor setting overall, the image appears to be a photograph of a public space, possibly a"
SHTech/test/01_0015/020.jpg,0,"there are three people in the image  one is walking away from the camera on the left side of the image, one is walking away from the camera in the middle of the image, and one is walking towards the camera on the right side of the image there are two manhole covers in the image, one on the left side of the image and one on the right side of the image  there is also a black trash can on the left side of the image  in the background, there are several trees and grass  there is also a paved walkway that runs through the center of the image "
SHTech/test/01_0015/021.jpg,0,"there are three people in the image  the person in the foreground is walking away from the camera, while the two people in the background are also walking away from the camera, but further away  in the image, there are also some trees, a trash can, and a paved walkway  the walkway is made of light-colored bricks and has a few manhole covers on it  there are also some green grassy areas on either side of the walkway "
SHTech/test/01_0015/022.jpg,0,"the image contains three people  there is a man and a woman walking away from the camera on the sidewalk in the background, and a child playing on the ground in the foreground  in addition to the people, there is a black garbage can on the left side of the image, and there are trees and grass on either side of the sidewalk  there are also two circular metal covers in the middle of the sidewalk "
SHTech/test/01_0015/023.jpg,0,"there are three people in the image  the person on the left is walking away from the camera, the two people in the center are walking away from the camera, and the person on the right is facing away from the camera the image also contains a trash can, a tree, and a bench  the trash can is on the left side of the image, the tree is on the left side of the image, and the bench is on the right side of the image "
SHTech/test/01_0015/024.jpg,0,"there are three people in the image  the first person is walking away from the camera, the second person is also walking away from the camera, and the third person is walking towards the camera  there are two circular metal objects in the image that are likely manhole covers  there is also a black trash can, a tree, and a concrete bench in the image "
SHTech/test/01_0015/025.jpg,0,"there are three people in the image  two are walking away from the camera, while one is running  there is also a black trash can and a tree visible in the image  the ground is paved with light-colored bricks  the image appears to be a security camera shot "
SHTech/test/01_0015/026.jpg,0,"there are two people in the image  one of them is walking away from the camera, and the other is walking towards it  in addition to the people, there are a few other things in the image  there is a trash can on the left side of the image, and there are some trees and bushes on the right side  there is also a gray brick walkway that runs through the center of the image "
SHTech/test/01_0015/027.jpg,0,"there are three people in the image  two people are walking away from the camera, while the third person is walking towards it  the image also contains a black trash can, a sidewalk made of grey bricks, and a grassy area with trees and bushes "
SHTech/test/01_0015/028.jpg,0,"there are three people in the image  the first person is walking towards the camera, the second person is walking away from the camera, and the third person is walking away from the camera as well there are also several objects in the image besides people  there is a black trash can on the left side of the image, and a row of trees on the right side of the image  there are also two manhole covers in the middle of the image "
SHTech/test/01_0015/029.jpg,0,"there are three people in the image  two of them are walking away from the camera and the third is running  there are also some trees and grass, a trash can, and some benches "
SHTech/test/01_0015/030.jpg,0,"there are three people in the image  the person in the top center is walking away from the camera  the person on the right side of the image is walking toward the camera  the person on the left side of the image is walking away from the camera other than the people, there are trees, grass, a trash can, and two manholes in the image  the manholes are in the center of the image  the trees are on the left and right sides of the image  the grass is on the left and right sides of the image  the trash can is on the left side of the image "
SHTech/test/01_0015/031.jpg,0,"there are three people in the image  the person on the right is walking away from the camera, the two people on the left are walking towards the camera in the image, there is a paved walkway, a black trash can, and a few trees  the walkway is made of light-colored bricks and has a slight curve  the trash can is located on the left side of the walkway, near the edge  there are also some trees and bushes along the walkway, which are partially visible in the image "
SHTech/test/01_0015/032.jpg,0,"there are three people in the image  the person on the right is walking away from the camera, while the other two people are walking towards the camera  the image also features a black trash can, trees, grass, and a brick walkway "
SHTech/test/01_0015/033.jpg,0,"there are three people in the image  two of them are walking away from the camera, while the third is walking towards it  the people are located on a pathway made of grey bricks, with a grassy area to the left and a bench to the right in addition to people, the image also features a black trash can on the left side of the pathway, a pole, and a tree  the background of the image is not visible due to the camera's angle "
SHTech/test/01_0015/034.jpg,0,"there are three people in the image  the person on the right is walking away from the camera  the two people in the center are walking towards the camera  there is a black trash can on the left side of the image, and a grassy area with small trees and bushes along the sidewalk  there are also three manhole covers on the sidewalk, one in the center and two on the right side "
SHTech/test/01_0015/035.jpg,0,"there are three people in the image  the first person is in the upper left corner, walking away from the camera  the second person is also in the upper left corner, but further away from the camera than the first person  the third person is in the upper right corner, skateboarding  other than people, the image shows a paved walkway, a trash can, and a black and white pole "
SHTech/test/01_0015/036.jpg,0,"there are three people in the image  two of them are walking away from the camera, and one is facing the camera and looking to the right  the image contains a paved walkway, a grassy area, and some trees  there is also a trash can in the bottom left corner of the image "
SHTech/test/01_0015/037.jpg,0,"there are three people in the image  the person on the left is wearing an orange top and black pants, and they are walking away from the camera  the person in the middle is wearing a black top and black pants, and they are also walking away from the camera  the person on the right is wearing a patterned top and gray pants, and they are walking towards the camera  the image also features a black trash can on the left side, two manhole covers in the middle, and a few trees and grass on the right side "
SHTech/test/01_0015/038.jpg,0,"there are three people in the image  the person in the center is walking away from the camera, while the other two are facing each other  on the left side of the image, there is a trash can and some grass  on the right side, there are some trees and a long bench  the image appears to be a security camera photo, as evidenced by the black and white color scheme, the lack of color, and the low resolution "
SHTech/test/01_0015/039.jpg,0,"there are three people in the image, two in the upper center and one in the upper right  the person in the upper center is wearing an orange jacket and appears to be walking toward the camera  the other person in the upper center is wearing dark clothing and appears to be walking away from the camera the person in the upper right is wearing a light-colored outfit and appears to be walking toward the right side of the image in addition to the people, there are several objects visible in the image  there is a black trash can on the left side of the image, and a few trees and bushes are scattered throughout the scene "
SHTech/test/01_0015/040.jpg,0,"there are three people in the image  the person at the top of the image appears to be walking away from the camera, wearing an orange top and black pants  the person to the right of them is wearing dark pants and an orange top, and is also walking away from the camera  the person to the right of the image is wearing light-colored clothing and appears to be walking towards the camera  in the image, there are also trees, grass, and a black trash bin  the ground is made of stone bricks and has two manhole covers in it "
SHTech/test/01_0015/041.jpg,0,"there are three people in the image  one is walking away from the camera, another is walking toward the camera, and the third is walking between them, away from the camera other than people, there are two manhole covers and a trash can  there are also trees and grass, as well as some benches, which are visible on the right side of the image "
SHTech/test/01_0015/042.jpg,0,"there are three people in the image  the person on the left is walking toward the camera, and the other two are walking away from it  the image also shows a black trash can, a black garbage bag, a paved walkway, a grassy area, and trees "
SHTech/test/01_0015/043.jpg,0,"there are three people in the image  the person on the right is walking  the person on the left is walking as well, but the person in the middle is walking and looking down  there are two manhole covers in the image  there are also some trees, grass, and a black trash bin in the image "
SHTech/test/01_0015/044.jpg,0,"there are three people in the image  the one in the center is walking away from the camera, while the one on the right is walking towards it  the third person is partially visible at the top of the image in addition to the people, there are several objects visible in the image  there is a black trash can on the left side of the image, and there are trees and grass in the background  the ground is made of light-colored bricks or stones overall, the image appears to be a photograph of a public space, possibly a park or plaza, taken from an elevated vantage point "
SHTech/test/01_0015/045.jpg,0,"there are three people in the image  the person in the top center is wearing an orange jacket and black pants  they are walking away from the camera, and their face is not visible the person in the middle is wearing a dark jacket and black pants  they are also walking away from the camera, and their face is not visible the person in the bottom right is wearing a patterned shirt and jeans  they are facing away from the camera and looking down at the ground in the image, there are also trees and grass on the left side of the image, and a trash can on the ground  on the right side"
SHTech/test/01_0015/046.jpg,0,"there are three people in the image  the person on the left is walking away from the camera, and the person on the right is walking towards the camera  the person in the middle is also walking towards the camera there are two circular objects on the ground in the middle of the image  they appear to be manhole covers  there is also a black trash bin on the left side of the image  on the right side of the image, there is a bench, a tree, and grass  there is also a paved walkway with a brick pattern  in the background, there are more trees and grass  there is also"
SHTech/test/01_0015/047.jpg,0,"there are three people in the image  the first person, located at the top center, is walking away from the camera and towards the upper right corner of the image  the second person is positioned behind the first person and is also walking away from the camera  the third person is located in the upper right corner of the image and is facing the camera in addition to the people, there are two manhole covers visible in the image, one in the center and one in the upper right corner  there is also a black trash can on the left side of the image  furthermore, there are trees and grass on the left side of the"
SHTech/test/01_0015/048.jpg,0,there are three people in the image  the person on the right is walking toward the right side of the image  the person in the middle is walking toward the left side of the image  the person on the left is walking toward the middle of the image  there are also two manholes and a trash can in the image  there are trees and grass in the image 
SHTech/test/01_0015/049.jpg,0,"there are three people in the image  the first person is wearing an orange jacket and walking away from the camera, while the second person is wearing black pants and walking towards the camera  the third person is wearing a multicolored shirt and walking towards the camera as well  in the image, there are also two manhole covers on the ground and a black trash can on the left side  there are also trees and grass on the right side of the image "
SHTech/test/01_0015/050.jpg,0,"there are three people in the image  the first person is walking away from the camera, while the second and third individuals are walking towards it  the second person is wearing an orange shirt, and the third person is wearing a black shirt the image also features a trash can, a tree, and a bench  the trash can is situated on the left side of the image, and the tree is located on the right side  the bench is positioned near the tree in summary, there are three people in the image, with two walking towards the camera and one walking away  the image also includes a trash can, a tree, and"
SHTech/test/01_0015/051.jpg,0,"there are three people in the image  the person in the foreground is walking toward the camera, while the two people in the background are walking away from the camera  the image also contains a black trash can on the left, a row of trees and a row of benches along the walkway, and two manhole covers in the center of the walkway "
SHTech/test/01_0015/052.jpg,0,"there are three people in the image  the first person is walking away from the camera, and they are wearing an orange top and black trousers  the second person is also walking away from the camera, and they are wearing a black top and trousers  the third person is walking towards the camera, and they are wearing a multicolored top and trousers there is a black bin on the left side of the image, and a tree and grass in the background  there are also some grey seats on the right side of the image "
SHTech/test/01_0015/053.jpg,0,"there are three people in the image  one person is walking towards the right side of the image, the second person is walking towards the center of the image, and the third person is walking towards the left side of the image in the image, there are also a black trash can and a pole  there are also some trees and grass in the image "
SHTech/test/01_0015/054.jpg,0,"there are three people in the image  the person on the left is walking away from the camera, the person in the middle is walking towards the camera, and the person on the right is walking towards the camera but is partially out of the image  there are also two manhole covers on the ground, a black trash can, a grassy area with some small trees and bushes, and some concrete benches "
SHTech/test/01_0015/055.jpg,0,"the image shows three people walking down a wide sidewalk  the two people in the distance are wearing dark clothing and appear to be walking away from the camera  the person in the foreground is wearing a patterned dress and is walking towards the camera there are also two manhole covers visible in the image, as well as a black trash can, a few trees, and some grass  the background of the image is out of focus, but it appears to be a park or other outdoor area with a paved path and some greenery "
SHTech/test/01_0015/056.jpg,0,"there are three people in the image  two of them are walking away from the camera, and the third is walking towards the camera  the two people walking away from the camera appear to be wearing backpacks, and the person walking towards the camera is wearing a long dress or skirt in the image, there are several other objects visible besides the people  there are trees and grass on the left side of the image, a black trash can on the left side, and a long, low wall on the right side of the image  there are also several circular objects on the ground, which appear to be manhole covers  there is also"
SHTech/test/01_0015/057.jpg,0,"there are three people in the image  the person on the left is walking away from the camera, while the person in the middle is walking towards the camera  the person on the right is standing still and looking at the camera  the image also features a trash can, a tree, and a paved walkway  the walkway is made of light-colored bricks and has a few circular manholes  there are also some benches and grassy areas along the walkway "
SHTech/test/01_0015/058.jpg,0,"there are three people in the image  the first person is wearing an orange top and walking away from the camera  the second person is wearing black and is walking towards the camera  the third person is wearing a brown and white patterned top and is walking away from the camera there are also trees, grass, a trash can, and a bench in the image  the bench is situated in the top right corner of the image, and the trash can is on the left side  the trees are scattered throughout the image, with some in the background and others in the foreground "
SHTech/test/01_0015/059.jpg,0,"there are three people in the image  the person in the center is walking away from the camera, while the person on the right is walking towards it  the person on the left is also walking towards the camera, but their head is not visible  other than people, there are trees, grass, and a black trash can visible in the image  there are also some small gray objects on the ground, which could be manhole covers "
SHTech/test/01_0015/060.jpg,0,"there are three people in the image, and they are walking along the sidewalk  there are also a few trees, a trash can, and some grass  the image is taken from an overhead perspective, and the people are walking in the same direction  the image is likely taken from a security camera or a similar surveillance device "
SHTech/test/01_0015/061.jpg,0,"there are three people in the image  one of them is walking away from the camera on the right side of the image, another is walking towards the camera on the left side of the image, and the third is walking away from the camera on the left side of the image  there is a black trash can on the left side of the image, and there are several trees and grassy areas around the image  there are also two circular manhole covers in the middle of the image "
SHTech/test/01_0015/062.jpg,0,"there are three people in the image  the first person is walking away from the camera, wearing an orange shirt  the second person is wearing a dark-colored outfit and is walking towards the camera  the third person is wearing a plaid outfit and is walking towards the camera as well  the image also features a black trash can on the left side of the image and a tree with no leaves on the right side of the image "
SHTech/test/01_0015/063.jpg,0,"the image shows four people walking on a paved walkway  the people are walking towards the camera, with one person in the center of the image and three others in the background  the background of the image includes trees, grass, and a black trash can  the walkway is made of light-colored bricks and has a few manhole covers on it  the overall atmosphere of the image suggests a daytime setting, possibly in a park or other outdoor recreational area "
SHTech/test/01_0015/064.jpg,0,"there are three people in the image  two of them are in the background, and one is in the foreground  the people in the background are standing on the walkway, while the person in the foreground is walking  in addition to the people, there are trees and bushes in the background  there is also a black trash can on the left side of the image  the walkway is made of light-colored bricks, and there are two manhole covers visible on the walkway "
SHTech/test/01_0015/065.jpg,0,"there are three people in the image  one of them is walking towards the right, another one is standing in the middle of the image, and the third one is walking towards the left there are two manholes in the image  they are located in the middle of the image, one above the other  there is also a trash can to the left of the image the image shows a gray brick paved road with trees and grass on the side  there are also two benches on the right side of the image "
SHTech/test/01_0015/066.jpg,0,there are three people in the image  the person on the left is wearing an orange shirt and black pants and is walking toward the camera  the person in the middle is wearing a black outfit and is also walking toward the camera  the person on the right is wearing a plaid shirt and gray pants and is walking away from the camera  there are two circular manhole covers in the center of the image  there is a black trash can to the left of the image and a small tree to the right  there is a grassy area between the sidewalk and the street  the image also features a black and white checkered pattern on
SHTech/test/01_0015/067.jpg,0,"there are three people in the image  the first person is standing at the top of the image, wearing an orange jacket and looking towards the left side of the image  the second person is standing in the middle of the image, wearing a black outfit and looking down at the ground  the third person is walking towards the right side of the image, carrying a bag and wearing a light-colored outfit in addition to the people, the image contains a black trash can on the left side, a tree trunk on the left side, and a concrete bench on the right side  the ground is made of gray bricks, and there are some green"
SHTech/test/01_0015/068.jpg,0,there are three people in the image  the first person is walking towards the camera  the second person is walking away from the camera  the third person is walking between the other two people there are also two manhole covers in the image  there is a trash can on the left side of the image  there are trees on the left and right side of the image  there are also steps on the right side of the image 
SHTech/test/01_0015/069.jpg,0,"there are three people in the image  the person in the center of the image is wearing an orange shirt and black pants and appears to be skateboarding  the person on the left is wearing dark clothing and appears to be skateboarding as well  the person on the right is wearing a patterned shirt and dark pants and appears to be skateboarding as well  there are also a few trees and grass visible in the image, as well as a black trash can  the ground is made of light-colored brick or stone "
SHTech/test/01_0015/070.jpg,0,"there are three people in the image  two of them are wearing orange shirts and one is wearing a black shirt  one of the people in orange is standing and facing the camera  the other person in orange is standing and facing away from the camera  the person in black is standing and facing away from the camera  the image also contains a black trash can on the left side of the image, as well as some trees, grass, and a paved walkway "
SHTech/test/01_0015/071.jpg,0,"there are three people in the image  the person in the middle is wearing an orange jacket and appears to be skateboarding, while the other two individuals are walking other objects in the image include:* a black trash can on the left side of the image * a black pole with a white top * a paved walkway with a brick pattern * a grassy area with trees and bushes * a concrete barrier separating the walkway from the grassy area * a few circular metal objects embedded in the walkway, possibly manhole covers overall, the image appears to be a photograph of a public space, possibly"
SHTech/test/01_0015/072.jpg,0,"there are three people in the image  the first person is walking on the right side of the image, while the second person is standing in the middle of the image, and the third person is walking on the left side of the image  the objects in the image, aside from people, include a trash can, trees, and a road "
SHTech/test/01_0015/073.jpg,0,there are three people in the image  the person on the left appears to be walking  the person in the middle is standing still and appears to be looking at something on the ground  the person on the right appears to be walking as well  there are also trees and a trash can in the image 
SHTech/test/01_0015/074.jpg,0,"there are three people in the image  one person is walking, another is skateboarding, and the third is standing still  the image also contains a trash can, a tree, and a bench  the image appears to be a surveillance camera shot, as it is a wide-angle shot and the people in the image are not interacting with each other  the image is likely from a security camera in a public place, such as a park or plaza "
SHTech/test/01_0015/075.jpg,0,"there are three people in the image  the person on the left is wearing a black shirt and pants and is walking away from the camera  the person in the middle is wearing an orange shirt and black pants and is also walking away from the camera  the person on the right is wearing a shirt with a pattern and jeans and is walking towards the camera  there is a trash can on the left side of the image, and there are trees and bushes on the right side of the image  the ground is made of light-colored bricks, and there are manhole covers on the ground  the image appears to be a security camera image, possibly"
SHTech/test/01_0015/076.jpg,0,"there are three people in the image  the first person, in the top center, is wearing an orange jacket and appears to be walking away from the camera  the second person, in the top left, is wearing dark clothing and appears to be walking towards the camera  the third person, in the bottom right, is wearing light-colored clothing and appears to be walking towards the camera as well there are two manhole covers in the image, one in the center and one to the right of the image  there are also two sets of steps in the image, one on the right side and one on the left side  additionally, there"
SHTech/test/01_0015/077.jpg,0,"there are three people in the image, each walking in the direction of the camera  the person in the upper left corner of the image is wearing an orange jacket and black pants, while the person in the upper right corner is wearing a white and gray striped shirt and blue jeans  the third person is wearing a black jacket and pants and appears to be walking away from the camera  the image also features two circular manhole covers on the ground, as well as a black trash can and a small patch of grass with trees and bushes  additionally, there are two long, low walls on either side of the sidewalk, with a tree and"
SHTech/test/01_0015/078.jpg,0,"there are three people in the image  the person in the upper-left corner is wearing dark clothing and appears to be walking  the person in the upper-center is wearing an orange shirt and appears to be walking  the person in the upper-right corner is wearing light-colored clothing and appears to be walking the image also features a black trash can on the left side, a tree on the left side, and a bench on the right side "
SHTech/test/01_0015/079.jpg,0,"there are three people in the image  one person is walking away from the camera, another is walking towards it, and the third is walking away from the camera in the distance  the people are walking on a paved path made of light gray bricks  the path is bordered by a low wall on one side and a grassy area on the other  there are trees in the grassy area, and one of the people is carrying a bag or purse  there is also a black trash can on the left side of the image, and a small patch of grass and trees on the right side  the background of the image is a gray"
SHTech/test/01_0015/080.jpg,0,"there are three people in the image  from left to right, the first person is walking away from the camera, the second person is walking towards the camera, and the third person is walking towards the right side of the image other than people, there are two manhole covers on the ground, a black trash can, and a few trees and bushes on the sides of the image "
SHTech/test/01_0015/081.jpg,0,"there are three people in the image  the person in the upper center of the image is wearing an orange shirt and appears to be walking away from the camera  the person on the left appears to be wearing a black jacket and is also walking away from the camera  the person on the right is wearing a patterned shirt and jeans and is facing the camera  it is difficult to determine what they are doing because they are so far away other than people, the image contains a trash can on the left, trees and grass in the background, and a manhole cover in the center  there are also two sets of concrete steps in the"
SHTech/test/01_0015/082.jpg,0,"there are three people in the image  the first person is walking away from the camera, wearing a dark-colored outfit  the second person is walking towards the camera, wearing an orange shirt and shorts  the third person is skateboarding and looking down at the ground the image also contains several objects, including a black trash can, a streetlight, a tree, and a bench  additionally, there are two circular manhole covers on the ground and a paved walkway with a brick pattern "
SHTech/test/01_0015/083.jpg,0,"there are three people in the image  two of them are walking and one of them is skateboarding  in addition to the people, there is a black garbage can, a trash can, and a tree  there are also two manhole covers on the ground "
SHTech/test/01_0015/084.jpg,0,"there are three people in the image  one person is walking towards the camera, another is walking away from the camera, and the third is riding a skateboard  in the image, there are also two manholes, a trash can, a black bin, and a few trees "
SHTech/test/01_0015/085.jpg,0,"there are three people in the image  the first person is walking towards the camera, wearing a shirt with a checkered pattern and jeans  the second person is walking away from the camera, wearing an orange shirt and jeans  the third person is walking towards the camera, wearing a black shirt and jeans  other than people, there are two manhole covers on the ground, a black trash can, and a bench  there are also trees and grass on the side of the road "
SHTech/test/01_0015/086.jpg,1,"there are three people in the image  one person is walking towards the camera and the other two are walking away  there is a black trash can on the left side of the image, and a few trees and grass are also visible  the image appears to be a security camera photo  the gray walkway is made of rectangular stone tiles, and there are two manhole covers on the walkway  the walkway is bordered by a low concrete wall with a grassy area beyond  the wall is made of dark gray concrete blocks and has a few small trees growing in it "
SHTech/test/01_0015/087.jpg,1,"there are three people in the image, and each is walking  there are also three manholes in the image, as well as a black trash can and a patch of grass with trees on the left side of the image  in the background, there are three concrete steps and some grass with trees "
SHTech/test/01_0015/088.jpg,1,"there are three people in the image  the person on the right is walking towards the camera, the person in the middle is riding a skateboard, and the person on the left is walking away from the camera  in the image, there are also a few trees, a black garbage can, and a black trash bag  there are also two manhole covers in the image  the image appears to be a security camera image, likely taken at night "
SHTech/test/01_0015/089.jpg,1,"there are three people in the image  the person in the foreground is walking, the person in the background is standing, and the person in the far background is also standing in the image, there is a paved walkway made of bricks, a black trash can, a street light, and a few trees  there are also two circular objects on the walkway that appear to be manhole covers "
SHTech/test/01_0015/090.jpg,1,"there are three people in the image  the person in the upper-left corner is wearing a dark jacket and pants, and is standing on a sidewalk  the person in the upper-center is wearing an orange jacket and dark pants, and is also standing on the sidewalk  the person in the upper-right corner is wearing a white jacket and jeans, and is walking on the sidewalk  there are also some trees, grass, and a black trash can in the image "
SHTech/test/01_0015/091.jpg,1,"there are three people in the image  one is wearing a plaid shirt and blue jeans and is walking away from the camera  another person is wearing an orange shirt and dark pants and is standing in the center of the image  a third person is wearing a dark shirt and dark pants and is standing in the upper-left corner of the image there are also two circular objects on the ground, which appear to be manhole covers  there are also some trees and bushes in the background, as well as a trash can and a black bin "
SHTech/test/01_0015/092.jpg,1,"there are three people in the image  the first person, in the center of the image, is wearing an orange top and jeans  they are standing on a skateboard, with both feet on it  the second person, in the upper left corner of the image, is wearing a dark top and dark pants  they are also standing on a skateboard, with both feet on it  the third person, in the upper right corner of the image, is wearing a light-colored top and dark pants  they are also standing on a skateboard, with both feet on it there is also a black trash can in the left corner of the image "
SHTech/test/01_0015/093.jpg,1,"there are three people in the image  the person in the top center of the image is wearing an orange shirt and blue shorts and is skateboarding  the person to the left of the person in the orange shirt is wearing dark clothing and is also skateboarding the person to the right of the person in the orange shirt is wearing a patterned shirt and dark pants and is also skateboarding the background of the image appears to be a paved walkway with trees, grass, and a trash can  there is a black trash can in the bottom left of the image and a few trees in the background  there is also a"
SHTech/test/01_0015/094.jpg,1,"there are three people in the image  the person on the left appears to be standing still, looking down at their phone  the person in the middle is riding a skateboard and appears to be looking down at the ground  the person on the right appears to be looking down at the ground as well other than people, there are two circular manhole covers, a black trash can, and trees in the image "
SHTech/test/01_0015/095.jpg,1,"there are three people in the image  the first person is wearing dark clothing and appears to be taking a picture of the other two individuals  the second person is wearing an orange shirt and a backpack and is riding a skateboard  the third person is wearing a backpack and is also riding a skateboard  in the image, there are also two circular manhole covers and a black trash can  there are trees, grass, and concrete planters in the background, as well as a gray brick road and a paved area "
SHTech/test/01_0015/096.jpg,1,"there are three people in the image  the person in the upper left corner is wearing dark clothing and appears to be taking a picture with a phone or camera  the person in the upper right corner is wearing an orange safety vest and is looking down at the ground  the person in the lower right corner is wearing light-colored clothing and is walking  in addition to the people, there is a black trash can, trees, and a gray paved walkway with manhole covers  there is also a grassy area with green grass and bushes "
SHTech/test/01_0015/097.jpg,1,"there are three people in the image  * the person in the top center is wearing a bright orange shirt and appears to be walking away from the camera * the person in the top left is wearing a dark outfit and appears to be taking a picture with a camera * the person in the bottom right is wearing a light-colored shirt and appears to be walking towards the camera in the image, there is a black trash can on the left side, and several trees and grassy areas are visible  additionally, there are two circular metal plates on the ground, which may be manhole covers "
SHTech/test/01_0015/098.jpg,1,"there are three people in the image  the person on the right is walking away from the camera, carrying a bag  the person in the middle is facing the camera, but their face is not visible  the person on the left is facing away from the camera in the image, there are also trees, a trash can, and what appears to be a bench or a retaining wall "
